1439820290968410839	0
1439820291967877836	-4
1439820292967348075	-2
1439820293966819210	-4
1439820294966282333	-2
1439820295965740945	-3
1439820296965196152	-2
1439820297964652921	0
1439820298964109449	-4
1439820299963564936	-3
1439820300963018558	1
1439820308787839496	-2
1439820308958622541	-2
1439820309958072325	1
1439820310957507748	0
1439820311956810567	-1
1439820312956154288	0
1439820313955532601	-1
1439820314954924401	-2
1439820315954335483	2
1439820316953767301	1
1439820317953190445	2
1439820318952611435	-2
1439820319952041353	-1
1439820320951469192	-2
1439820321950898239	0
1439820322950330750	-1
1439820323949759177	0
1439820324949190125	-6
1439820325948621808	-4
1439820326948051952	0
1439820327947477708	1
1439820328946899756	-2
1439820329946321807	-4
1439820330945746848	-2
1439820331945171517	-1
1439820332944596732	0
1439820333944020880	-3
1439820334943445649	1
1439820335942869062	-3
1439820336451176077	-1
1439820336451276009	0
1439820336452175544	-4
1439820336460370874	-3
1439820336468566184	-2
1439820336476661703	-1
1439820336484856973	-1
1439820336493052534	-5
1439820336501248074	-4
1439820336509343383	-3
1439820336517538838	-2
1439820336525733948	-2
1439820336533929583	-1
1439820336542124924	-5
1439820336550220322	-4
1439820336558415778	-3
1439820336566611058	-3
1439820336574806708	-2
1439820336582884141	-1
1439820336591097327	0
1439820336599292857	-4
1439820336607488018	-4
1439820336615583486	-3
1439820336623778761	-2
1439820336631974122	-1
1439820336640169487	0
1439820336648264811	-5
1439820336656460281	-4
1439820336664655586	-3
1439820336672851186	-2
1439820336680946625	-2
1439820336689141980	-1
1439820336697337391	-5
1439820336705532641	-4
1439820336713628315	-3
1439820336721823595	-3
1439820336730018945	-2
1439820336738214350	-1
1439820336746309929	0
1439820336754505224	-4
1439820336762700460	-4
1439820336770895840	-3
1439820336779091315	-2
1439820336787166363	-1
1439820336795382109	0
1439820336803577224	-5
1439820336811772635	-4
1439820336819868098	-3
1439820336828063313	-2
1439820336836258694	-1
1439820336844453894	-1
1439820336852549468	-5
1439820336860744788	-4
1439820336868939923	-3
1439820336877135403	-2
1439820336885230812	-2
1439820336893426412	-1
1439820336901621658	-5
1439820336909816883	-4
1439820336917912361	-4
1439820336926107592	-3
1439820336934303182	-2
1439820336942498467	-1
1439820336950593811	0
1439820336958789226	-5
1439820336966984361	-4
1439820336975179907	-3
1439820336983375192	-2
1439820336991470656	-1
1439820336999666001	-1
1439820337007861176	-5
1439820337016056496	-4
1439820337024151870	-3
1439820337032347285	-2
1439820337040542701	-1
1439820337048737921	0
1439820337056833339	-5
1439820337065028670	-4
1439820337073224280	-3
1439820337081419640	-2
1439820337089514939	-1
1439820337097710329	0
1439820337105905469	-5
1439820337114101050	-4
1439820337122196463	-3
1439820337130391733	-2
1439820337138587234	-1
1439820337146782394	0
1439820337154878028	-5
1439820337163073323	-4
1439820337171268798	-3
1439820337179464183	-2
1439820337187659399	-1
1439820337195755047	0
1439820337203950218	-4
1439820337212145648	-3
1439820337220341053	-3
1439820337228436352	-2
1439820337236631762	-1
1439820337244826977	0
1439820337253022487	-4
1439820337261117946	-3
1439820337269313151	-3
1439820337277508477	-2
1439820337285703722	-1
1439820337293799260	0
1439820337301994511	-4
1439820337310189961	-3
1439820337318385566	-2
1439820337326480855	-2
1439820337334676330	-1
1439820337546655979	-4
1439820337554751662	-4
1439820337562946868	-3
1439820337571142403	-2
1439820337579337973	-1
1439820337587433152	0
1439820337595628607	-4
1439820337603823747	-4
1439820337612019263	-3
1439820337620214688	-2
1439820337628309871	-1
1439820337636505397	0
1439820337644700637	-4
1439820337652896172	-3
1439820337660991591	-3
1439820337669186826	-2
1439820337677316650	-1
1439820337685577347	0
1439820337693673025	-4
1439820337701868330	-3
1439820337710063706	-2
1439820337718259156	-2
1439820337726354555	-1
1439820337734550245	0
1439820337742745465	-4
1439820337750940845	-3
1439820337759036314	-2
1439820337767231614	-2
1439820337775427229	-1
1439820337783622350	-5
1439820337791718018	-4
1439820337799913399	-3
1439820337808108574	-2
1439820337816304164	-1
1439820337824499354	0
1439820337832595048	0
1439820337840790488	-4
1439820337848985574	-3
1439820337857180959	-2
1439820337865276332	-1
1439820337873471908	0
1439820337881667203	-5
1439820337889862433	-4
1439820337897957947	-3
1439820337906153167	-2
1439820337914348632	-1
1439820337922543918	0
1439820337930639521	0
1439820337938834881	-4
1439820337947030012	-3
1439820337955225572	-2
1439820337963320956	-1
1439820337971516301	0
1439820337979711741	1
1439820337987906886	-3
1439820337996002490	-3
1439820338004197635	-2
1439820338012393136	-1
1439820338020510779	0
1439820338028683679	0
1439820338036879125	-4
1439820338045074290	-3
1439820338053269955	-2
1439820338061465200	-1
1439820338069560534	-1
1439820338077755989	0
1439820338085951135	-4
1439820338094146730	-3
1439820338102242003	-2
1439820338110437329	-2
1439820338318519233	-4
1439820338326614557	-4
1439820338334810307	-3
1439820338343005582	-2
1439820338351201088	-1
1439820338359296656	-1
1439820338367491957	-5
1439820338375687487	-4
1439820338383882672	-3
1439820338391978181	-3
1439820338400173641	-2
1439820338408312795	-1
1439820338416564366	0
1439820338424659670	-4
1439820338432855305	-4
1439820338441050606	-3
1439820338449245971	-2
1439820338457341475	-1
1439820338465536700	0
1439820338473732375	-5
1439820338481927640	-4
1439820338490123006	-3
1439820338498218454	-2
1439820338506413669	-1
1439820338514539549	-1
1439820338522804600	0
1439820338530900094	-4
1439820338539095494	-3
1439820338547290654	-2
1439820338555486229	-2
1439820338563581423	-1
1439820338571776953	0
1439820338579972424	-4
1439820338588167769	-3
1439820338596263232	-3
1439820338604458408	-2
1439820338612653983	-1
1439820338620849328	0
1439820338628944567	0
1439820338637140067	-4
1439820338645335242	-3
1439820338653530903	-2
1439820338661626331	-1
1439820338669821572	-1
1439820338678016902	0
1439820338686212097	-4
1439820338694407762	-3
1439820338702502991	-2
1439820338710698501	-2
1439820338718894012	-1
1439820338727088902	0
1439820338735184430	-4
1439820338743379641	-3
1439820338751575161	-3
1439820338759770601	-2
1439820338767865925	-1
1439820338776020789	0
1439820338784256470	1
1439820338792452066	-4
1439820338800547459	-3
1439820338808742750	-2
1439820338816938205	-1
1439820338825133515	0
1439820338833229244	0
1439820338841424609	-4
1439820338849619864	-3
1439820338857815204	-2
1439820338865910493	-2
1439820338874106173	-1
1439820339084187716	0
1439820339092283285	-4
1439820339100478660	-3
1439820339108673945	-2
1439820339116869286	-2
1439820339124964554	-1
1439820339133160115	0
1439820339141355440	-4
1439820339149550720	-3
1439820339157646174	-3
1439820339165841384	-2
1439820339174036884	-1
1439820339182232090	0
1439820339190327663	-5
1439820339198522914	-4
1439820339206717939	-3
1439820339214913224	-2
1439820339223008428	-2
1439820339231175738	-1
1439820339239399363	0
1439820339247594514	-4
1439820339255690057	-3
1439820339263885198	-3
1439820339272080583	-2
1439820339280275998	-1
1439820339288471094	0
1439820339296566372	-4
1439820339304761792	-4
1439820339312957333	-3
1439820339321152743	-2
1439820339329248132	-1
1439820339337443697	0
1439820339345638992	-5
1439820339353834473	-4
1439820339361929851	-3
1439820339463271104	-2
1439820339563212894	-4
1439820339663154509	-1
1439820339763096354	-3
1439820339863037404	0
1439820339962979584	-2
1439820340062920814	2
1439820340162862464	0
1439820340262804388	-1
1439820340362746043	-3
1439820340462687288	0
1439820340562628833	-1
1439820340662570638	-3
1439820340762511973	0
1439820340862453708	-1
1439820340962395048	-3
1439820341062337048	1
1439820341162278617	-1
1439820341262219382	-2
1439820341362161266	2
1439820341462102546	0
1439820341562044325	-1
1439820341661986020	3
1439820341761927299	1
1439820341861868804	0
1439820341961810643	-1
1439820342061752448	2
1439820342161693733	0
1439820342261635218	-1
1439820342361577043	-3
1439820342461518728	1
1439820342561460603	-1
1439820342661401833	2
1439820342761343733	1
1439820342861285647	-1
1439820342961227467	2
1439820343061169333	1
1439820343161110473	-1
1439820343261052108	-3
1439820343360992968	0
1439820343460934144	-2
1439820343560875364	1
1439820343660816879	0
1439820343760758155	-2
1439820343860699645	1
1439820343960641645	-1
1439820344060583020	-2
1439820344160524410	1
1439820344260465960	0
1439820344360407615	-1
1439820344460349269	3
1439820344560290919	2
1439820344660233094	1
1439820344760174579	0
1439820344860116349	4
1439820344960057698	3
1439820345059999293	1
1439820345159940522	-1
1439820345259881937	3
1439820345359823356	1
1439820345459764896	0
1439820345559706730	3
1439820345659648410	1
1439820345759589919	0
1439820345859531969	-2
1439820345959473643	2
1439820346059415258	0
1439820346159357183	-2
1439820346259298813	-4
1439820346359240449	-1
1439820346459181854	-3
1439820346559123349	1
1439820346659065309	-1
1439820346759006749	-3
1439820346858948359	0
1439820346958889869	-2
1439820347058831224	-4
1439820347158772534	0
1439820347258713739	-2
1439820347358655199	-4
1439820347458596574	0
1439820347558537569	-2
1439820347658478768	-3
1439820347758420203	0
1439820347858361738	-2
1439820347958303043	2
1439820348058244563	0
1439820348158185912	-1
1439820348258127137	2
1439820348358068791	0
1439820348458010181	-1
1439820348557951040	2
1439820348657892355	1
1439820348757833880	-1
1439820348857775189	-3
1439820348957716399	1
1439820349057657838	0
1439820349157599173	-1
1439820349257540278	-2
1439820349357481463	-3
1439820349457422527	-4
1439820349557363057	-5
1439820349657303992	-1
1439820349757244876	-2
1439820349857185736	-2
1439820349957126601	-3
1439820350057067506	0
1439820350157008547	-2
1439820350256949472	0
1439820350356890693	-2
1439820350456831799	1
1439820350556772754	-2
1439820350656713780	1
1439820350756654785	-2
1439820350856595951	1
1439820350956536902	-1
1439820351056478087	1
1439820351156419213	-1
1439820351256359904	1
1439820351356300719	-2
1439820351456241365	1
1439820351556182221	-2
1439820351656123026	1
1439820351756063662	-2
1439820351856004432	0
1439820351955945293	-2
1439820352055886034	0
1439820352155826865	-2
1439820352255767346	1
1439820352355708367	-1
1439820352455649568	2
1439820352555590549	0
1439820352655531115	3
1439820352755472146	1
1439820352855413157	-2
1439820352955354008	1
1439820353055295208	-1
1439820353155236034	-3
1439820353255177219	1
1439820353355118194	-1
1439820353455059170	-3
1439820353554999525	0
1439820353654940321	-2
1439820353754881181	-4
1439820353854821811	-1
1439820353954762412	-2
1439820354054703177	1
1439820354154643622	0
1439820354254584287	-2
1439820354354524782	-3
1439820354454464757	1
1439820354554405122	-1
1439820354654345777	-2
1439820354754286332	1
1439820354854226922	0
1439820354954167157	-1
1439820355054108092	-3
1439820355154048078	0
1439820355253988453	-2
1439820355353928669	1
1439820355453869249	-2
1439820355553809734	-4
1439820355653750415	-1
1439820355753690940	-3
1439820355853631421	-5
1439820355953572176	-2
1439820356053512737	-4
1439820356153453042	-1
1439820356253393038	-2
1439820356353333643	-4
1439820356453273909	0
1439820356553213824	-2
1439820356653153989	1
1439820356753094735	0
1439820356853035130	-2
1439820356952975946	-3
1439820357052917016	0
1439820357152857471	-2
1439820358152260339	-1
1439820358361979207	-5
1439820359151664368	-4
1439820360151065341	1
1439820361150465372	-1
1439820362149862849	-5
1439820363149259346	-3
1439820364148653746	0
1439820365148050503	-2
1439820366147444713	-1
1439820367146835023	-3
1439820368146230953	0
1439820369145630710	-1
1439820370144976910	-2
1439820371144244184	-1
1439820372143575977	-4
1439820373142940508	-3
1439820374142318874	-2
1439820375141690468	0
1439820376141065955	0
1439820377140443790	1
1439820378139816535	0
1439820379139185719	-2
1439820380138555349	0
1439820381137923057	-1
1439820382137288789	2
1439820382177263524	-1
1439820382187257085	3
1439820382197250925	2
1439820382207244505	1
1439820382217238220	1
1439820382227231850	0
1439820382237225545	-1
1439820382247219175	-2
1439820382257212900	3
1439820382267206435	2
1439820382277200140	1
1439820382287193730	0
1439820382297187395	0
1439820382307181010	-1
1439820382317174760	3
1439820382327168455	2
1439820382337162245	2
1439820382347155865	1
1439820382357149600	0
1439820382367143280	-1
1439820382377137040	-2
1439820382387130600	3
1439820382397124301	2
1439820382407118016	1
1439820382417111826	0
1439820382427105416	0
1439820382437099111	-1
1439820382447092911	-2
1439820382457086716	2
1439820382467080201	2
1439820382477073866	1
1439820382487067461	0
1439820382497061171	-1
1439820382507054851	-1
1439820382517048481	3
1439820382527042211	2
1439820382537035881	1
1439820382547029616	1
1439820382557023431	0
1439820382567017111	-1
1439820382577010751	-2
1439820382587004371	2
1439820382596998051	2
1439820382606991822	1
1439820382616985512	0
1439820382626979327	-1
1439820382636973077	-1
1439820382646966797	-2
1439820382656960447	2
1439820382666954057	1
1439820382676947737	1
1439820382686941517	0
1439820382696935097	-1
1439820382706928807	-2
1439820382716922652	-2
1439820382726916467	2
1439820382736910167	1
1439820382746903862	0
1439820382756897502	0
1439820382766891137	-1
1439820382776884767	-2
1439820382786878492	-3
1439820382796872102	1
1439820382806865817	1
1439820382816859628	0
1439820382826853408	-1
1439820382836847093	-2
1439820382846840768	-2
1439820382856834338	-3
1439820382866827953	1
1439820382876821688	0
1439820382886815348	0
1439820382896809013	-1
1439820382906802598	-2
1439820382916796363	-3
1439820382926789948	-3
1439820382936783703	1
1439820382946777508	0
1439820382956771333	-1
1439820382966764863	-1
1439820382976758608	-2
1439820382986752378	-3
1439820382996746013	1
1439820383006739703	1
1439820383016733423	0
1439820383026727009	-1
1439820383036720749	-1
1439820383046714454	-2
1439820383056708339	-3
1439820383066702194	-3
1439820383076695814	1
1439820383086689584	0
1439820383096683304	0
1439820383106676984	-1
1439820383116670764	-2
1439820383126664509	-2
1439820383136658134	-3
1439820383146651769	1
1439820383156645454	1
1439820383166639219	0
1439820383176632910	-1
1439820383186626600	-1
1439820383196620280	-2
1439820383206613960	-3
1439820383216607675	-3
1439820383226601305	1
1439820383236595100	0
1439820383246588895	0
1439820383256582625	-1
1439820383266576110	-2
1439820383276569895	-2
1439820383286563605	-3
1439820383416481896	-2
1439820383426475461	-2
1439820383436469221	-3
1439820383446462791	1
1439820383456456601	1
1439820383466450336	0
1439820383476444196	-1
1439820383486437741	-1
1439820383496431552	-2
1439820383506425052	-3
1439820383516418872	-3
1439820383526412502	1
1439820383536406212	0
1439820383546399717	0
1439820383556393522	-1
1439820383566387117	-2
1439820383576380927	-2
1439820383586374542	-3
1439820383596368247	1
1439820383606361792	1
1439820383616355447	0
1439820383626349067	-1
1439820383636342737	-1
1439820383646336342	-2
1439820383656330078	-3
1439820383666323878	2
1439820383676317598	1
1439820383686311203	1
1439820383696304978	0
1439820383706298658	-1
1439820383716292503	-1
1439820383726286038	-2
1439820383736279828	-3
1439820383746273603	2
1439820383756267418	1
1439820383766260998	0
1439820383776254658	0
1439820383786248213	-1
1439820383796241908	-2
1439820383806235573	-2
1439820383816229284	2
1439820383826222944	1
1439820383836216814	1
1439820383846210239	0
1439820383856203974	-1
1439820383866197644	-1
1439820383876191219	-2
1439820383886184789	-3
1439820383896178534	2
1439820383906172299	1
1439820383916166069	0
1439820383926159634	0
1439820383936153339	-1
1439820383946146924	-2
1439820383956140689	-2
1439820383966134345	2
1439820383976128115	1
1439820383986121575	1
1439820383996115345	0
1439820384006109010	-1
1439820384016102710	-1
1439820384026096570	-2
1439820384036090405	2
1439820384046084125	2
1439820384056077970	1
1439820384066071655	0
1439820384076065500	-1
1439820384086059150	-1
1439820384096052955	-2
1439820384215977109	0
1439820384225970664	-1
1439820384235964489	-1
1439820384245958049	-2
1439820384255951824	2
1439820384265945564	1
1439820384275939469	1
1439820384285933129	0
1439820384295926924	-1
1439820384305920629	-1
1439820384315914564	-2
1439820384325908174	-3
1439820384335901989	2
1439820384345895629	1
1439820384355889374	0
1439820384365883079	0
1439820384375876934	-1
1439820384385870534	-2
1439820384395864444	-2
1439820384405858109	2
1439820384415852094	1
1439820384425845724	0
1439820384435839649	0
1439820384445833264	-1
1439820384455826989	-2
1439820384465820744	-2
1439820384475814609	-3
1439820384485808289	1
1439820384495802079	1
1439820384505795694	0
1439820384515789664	-1
1439820384525783454	-1
1439820384535777264	-2
1439820384545770869	-3
1439820384555764604	2
1439820384565758224	1
1439820384575752049	0
1439820384585745719	-1
1439820384595739604	-1
1439820384605733329	-2
1439820384615727204	-3
1439820384625720909	2
1439820384635714709	1
1439820384645708414	0
1439820384655702264	0
1439820384665696019	-1
1439820384675689949	-2
1439820384685683654	-2
1439820384695677389	2
1439820384705671179	1
1439820384715665014	1
1439820384725658674	0
1439820384735652434	-1
1439820384745646199	-2
1439820384755639999	-2
1439820384765633794	2
1439820384775627539	1
1439820384785621319	1
1439820384795615289	0
1439820384805609094	-1
1439820384815602849	-1
1439820384825596549	-2
1439820384835590304	-3
1439820384845584024	2
1439820384855577809	1
1439820384865571499	0
1439820384875565364	0
1439820384885559064	-1
1439820384895552824	-2
1439820385035465719	-2
1439820385045459559	-2
1439820385055453539	-3
1439820385065447364	1
1439820385075441269	1
1439820385085435134	0
1439820385095428959	-1
1439820385105422734	-2
1439820385115416489	-2
1439820385125410249	-3
1439820385135404089	1
1439820385145397949	1
1439820385155391854	0
1439820385165385754	-1
1439820385175379484	-2
